applicant_id,gender,race,age,credit_score,annual_income,debt_to_income,employment_years,loan_amount,zip_code,marital_status,neighborhood_score,education_level,num_dependents,has_cosigner,previous_defaults,nationality,disability_status,loan_approved
1365,Female,White,53,739,40350.66,0.2692,22,51772.34,10004,Single,6.09,Master's,2,0,0,US Citizen,None,1
1366,Male,Black,34,675,60283.87,0.4088,8,79092.03,20004,Single,5.5,Bachelor's,2,1,0,US Citizen,None,0
1367,Female,Black,68,660,85256.0,0.5883,30,78679.22,20003,Single,4.67,High School,0,1,2,US Citizen,None,0
1368,Female,Hispanic,55,627,59473.99,0.1343,13,33222.71,30001,Divorced,5.45,PhD,0,1,0,US Citizen,None,1
1369,Male,White,40,691,94478.76,0.2735,14,56915.06,10005,Married,7.89,High School,1,0,0,Permanent Resident,None,1
1370,Male,White,40,654,81207.5,0.1401,9,27773.39,10005,Single,5.73,Bachelor's,1,0,2,US Citizen,None,1
1371,Female,Hispanic,43,776,61054.1,0.1817,12,19031.47,30003,Single,7.6,High School,1,0,1,US Citizen,Other,0
1372,Male,Asian,55,710,98405.71,0.416,22,30072.14,40002,Married,6.32,Bachelor's,3,0,0,US Citizen,None,1
1373,Female,Hispanic,22,645,43250.55,0.4454,1,34427.31,30004,Single,4.94,Bachelor's,1,1,0,US Citizen,None,0
1374,Male,White,22,668,25000.0,0.3539,1,11349.1,10001,Divorced,8.54,Bachelor's,2,0,1,Permanent Resident,None,1
1375,Male,Hispanic,29,820,41974.42,0.4605,4,66319.07,30001,Married,6.42,High School,2,0,2,US Citizen,None,1
1376,Female,White,48,660,83757.52,0.2724,15,5233.69,10001,Divorced,9.9,Bachelor's,0,1,0,US Citizen,None,1
1377,Male,White,47,696,62636.13,0.2481,16,242891.92,10001,Single,6.34,Bachelor's,2,1,0,US Citizen,None,0
1378,Male,White,53,742,76917.91,0.5623,10,103913.63,10004,Single,6.37,PhD,2,0,1,US Citizen,None,0
1379,Male,Black,24,682,29878.96,0.3504,2,30251.28,20005,Single,2.71,Master's,1,0,1,US Citizen,None,0
1380,Female,White,22,772,71758.84,0.4182,1,36555.92,10005,Divorced,7.66,Bachelor's,3,1,1,US Citizen,None,1
1381,Male,White,51,819,103652.39,0.3008,10,44894.94,10001,Married,7.18,High School,0,0,0,US Citizen,None,1
1382,Male,Hispanic,27,692,34639.47,0.1282,5,24042.72,30002,Married,4.46,Master's,3,1,2,US Citizen,None,0
1383,Female,White,22,661,47209.47,0.0846,1,41557.5,10001,Divorced,7.42,High School,2,0,0,US Citizen,None,1
1384,Male,White,43,705,60862.59,0.2305,8,32833.35,40002,Single,6.26,High School,2,0,0,US Citizen,None,0
1385,Female,White,50,736,76624.17,0.4567,26,33996.37,10002,Married,9.36,Bachelor's,3,0,1,US Citizen,None,0
1386,Male,Asian,36,820,72275.25,0.3946,9,41234.18,40002,Married,6.09,Master's,3,1,0,US Citizen,None,0
1387,Female,Black,31,542,56545.58,0.5197,7,14480.1,20003,Single,3.64,High School,2,1,2,US Citizen,None,0
1388,Male,White,40,786,73288.78,0.1816,10,37335.46,10002,Married,4.64,High School,3,1,0,US Citizen,None,1
1389,Female,Hispanic,31,671,88401.09,0.5739,8,40717.51,30002,Single,3.03,Bachelor's,1,0,2,US Citizen,None,1
1390,Male,Hispanic,22,714,28568.64,0.2342,1,39743.23,30004,Married,4.62,High School,2,1,0,Permanent Resident,None,0
1391,Male,White,34,714,37130.95,0.3255,6,31223.26,10002,Married,7.13,Bachelor's,0,0,0,US Citizen,None,1
1392,Male,Black,41,581,52949.15,0.3788,7,80539.29,20001,Married,5.58,Bachelor's,0,0,0,US Citizen,None,0
1393,Male,Hispanic,37,708,32197.68,0.3291,5,28351.73,30001,Married,3.26,Bachelor's,3,0,1,US Citizen,None,1
1394,Male,Black,37,685,33330.57,0.5406,10,42579.5,20003,Married,5.18,High School,0,1,1,US Citizen,None,0
1395,Male,White,31,773,45010.28,0.2154,7,90048.91,10005,Married,8.25,High School,0,1,0,US Citizen,None,1
1396,Female,Hispanic,33,659,31897.17,0.218,9,34352.73,30001,Single,6.52,Master's,3,0,0,US Citizen,None,1
1397,Male,Black,22,598,29668.23,0.3824,1,42197.84,20003,Married,6.05,Master's,0,0,1,US Citizen,None,0
1398,Male,White,43,634,78843.28,0.252,8,33946.15,10003,Married,6.11,High School,1,1,1,US Citizen,None,1
1399,Female,White,57,765,65407.16,0.7353,17,86349.55,10003,Married,8.15,High School,2,0,0,US Citizen,None,1
1400,Female,White,25,743,44707.28,0.4112,4,30320.91,10001,Married,9.62,High School,2,1,0,US Citizen,None,0
1401,Male,White,35,666,77123.49,0.2509,7,89174.3,10004,Single,9.18,Bachelor's,3,0,0,Permanent Resident,Other,1
1402,Male,Hispanic,37,624,44222.66,0.2233,10,33775.42,30003,Married,8.34,Master's,2,0,2,US Citizen,None,1
1403,Male,White,55,694,78141.81,0.0744,13,19898.07,10005,Married,7.79,Bachelor's,2,0,0,US Citizen,None,1
1404,Female,White,37,638,62486.4,0.207,11,58428.63,10001,Married,6.79,Bachelor's,2,0,0,US Citizen,None,1
1405,Female,Black,29,582,25000.0,0.4238,4,29340.75,20004,Single,1.0,Master's,1,0,1,US Citizen,None,1
1406,Male,White,22,657,25000.0,0.4713,1,56069.69,10001,Single,6.01,PhD,2,0,0,US Citizen,None,0
1407,Female,Asian,39,685,63791.76,0.4646,14,5374.48,20001,Single,6.32,High School,3,0,0,US Citizen,None,0
1408,Female,White,64,679,85980.21,0.3575,22,36448.07,10003,Married,7.09,High School,1,0,3,US Citizen,None,1
1409,Female,White,45,630,94363.3,0.2912,14,26325.05,10003,Single,6.55,High School,1,1,0,US Citizen,None,1
1410,Female,White,41,820,62571.42,0.3623,10,17252.61,10005,Single,7.91,Master's,0,0,0,US Citizen,None,1
1411,Male,White,45,788,85206.1,0.2378,7,24654.91,10005,Married,7.73,Master's,2,0,0,Permanent Resident,None,0
1412,Male,White,41,677,66297.91,0.5062,8,24304.28,10002,Married,7.55,Bachelor's,0,1,1,Permanent Resident,None,1
1413,Male,Black,27,659,52355.91,0.3573,4,35115.92,20005,Married,5.68,High School,2,0,0,US Citizen,None,1
1414,Male,Asian,46,735,98838.85,0.2896,17,13944.93,40003,Married,6.39,High School,3,0,0,US Citizen,None,1
1415,Male,White,44,785,40130.11,0.05,15,45314.92,10002,Single,8.82,High School,2,0,0,US Citizen,None,1
1416,Female,Black,36,582,53974.24,0.3865,8,94499.55,20003,Divorced,2.69,Bachelor's,1,1,1,US Citizen,None,0
1417,Male,Black,26,716,79149.3,0.4804,4,44207.51,10001,Married,4.04,High School,3,1,1,US Citizen,None,0
1418,Male,Hispanic,46,624,66986.01,0.2219,15,63977.84,30003,Married,5.98,High School,1,0,1,US Citizen,None,1
1419,Male,White,49,646,101348.59,0.2099,21,78135.03,10001,Married,5.2,Master's,2,1,0,Permanent Resident,Physical,1
1420,Female,White,35,759,45961.82,0.4251,3,86296.36,10004,Single,6.9,High School,2,0,0,US Citizen,None,0
1421,Male,White,53,790,79789.29,0.1228,0,134470.09,30003,Single,8.35,Bachelor's,0,0,1,US Citizen,None,0
1422,Male,Black,31,820,51528.37,0.5069,7,25605.4,20005,Married,3.86,High School,4,1,0,US Citizen,None,1
1423,Male,Hispanic,27,582,25000.0,0.2861,2,21961.83,30002,Married,2.77,Master's,0,0,1,US Citizen,None,0
1424,Male,White,33,758,44347.33,0.2534,7,62844.96,10002,Married,6.44,Bachelor's,5,1,0,US Citizen,None,1
1425,Female,White,22,697,28546.87,0.1951,1,59622.38,10005,Divorced,5.89,Master's,0,0,1,US Citizen,None,1
1426,Female,Asian,42,757,73330.99,0.3754,20,62503.18,40001,Single,7.65,Bachelor's,1,0,0,US Citizen,None,0
1427,Male,Hispanic,22,564,57069.8,0.6452,1,136284.2,10005,Single,5.68,PhD,0,1,1,US Citizen,None,0
1428,Female,Asian,25,634,52260.55,0.4238,3,36605.69,40002,Divorced,4.97,Master's,0,0,2,US Citizen,None,0
1429,Female,Hispanic,22,609,50611.54,0.2763,1,48938.01,30001,Married,3.04,Bachelor's,2,1,3,US Citizen,None,0
1430,Female,White,41,724,57737.76,0.4663,14,18283.02,10002,Divorced,6.63,PhD,2,1,0,US Citizen,None,1
1431,Male,Black,34,595,71400.48,0.342,7,161898.49,20004,Married,4.55,Bachelor's,3,1,0,US Citizen,None,0
1432,Male,Black,32,686,51939.33,0.5449,9,28693.29,20005,Single,3.49,Bachelor's,1,0,0,Visa Holder,None,0
1433,Male,White,30,776,59977.96,0.3968,3,29267.96,10002,Single,7.92,High School,1,0,1,Permanent Resident,Physical,1
1434,Female,Black,24,681,35626.11,0.0568,2,28489.05,20002,Single,4.97,Bachelor's,2,1,1,US Citizen,None,1
1435,Male,Black,40,753,68330.26,0.2595,5,23122.76,20005,Married,5.3,Master's,1,1,0,US Citizen,None,0
1436,Male,White,35,742,57392.02,0.4133,9,21794.09,10002,Single,5.8,Master's,2,0,0,US Citizen,None,1
1437,Male,Hispanic,37,580,70363.97,0.3682,10,25169.97,30003,Married,5.09,High School,2,1,2,US Citizen,None,1
1438,Female,Black,27,735,25000.0,0.2871,6,13959.88,20005,Single,6.11,Bachelor's,0,0,1,US Citizen,None,0
1439,Male,Asian,39,673,50906.26,0.224,5,20958.04,40002,Married,6.13,High School,3,1,0,US Citizen,None,1
1440,Female,White,56,770,82511.4,0.1013,17,142098.28,10004,Divorced,6.52,Bachelor's,2,0,0,US Citizen,None,1
1441,Female,White,48,806,64471.84,0.3194,21,60776.51,10002,Divorced,6.91,High School,2,0,0,US Citizen,Other,1
1442,Male,Black,31,671,44217.13,0.6453,7,69434.07,20003,Married,3.73,Master's,0,0,1,US Citizen,None,0
1443,Female,White,44,637,75950.87,0.4266,15,82788.64,10005,Divorced,7.65,High School,1,0,2,US Citizen,None,0
1444,Male,Black,33,575,43480.58,0.6429,5,131123.41,20002,Married,3.63,High School,1,1,2,US Citizen,None,0
1445,Female,Hispanic,35,745,44086.98,0.4859,7,10509.18,30003,Divorced,2.47,Master's,1,0,0,US Citizen,None,0
1446,Male,White,38,710,87458.42,0.4233,15,15353.24,10001,Married,8.92,Bachelor's,0,1,1,US Citizen,None,1
1447,Female,Black,34,645,69497.14,0.6469,8,20689.74,20004,Married,5.26,High School,3,0,0,Permanent Resident,None,0
1448,Female,Black,38,693,72715.97,0.4553,12,26139.14,20002,Married,4.72,Bachelor's,2,0,0,US Citizen,None,0
1449,Female,White,31,758,47968.11,0.3075,6,29425.04,10003,Married,7.39,High School,2,0,3,US Citizen,None,0
1450,Female,Asian,27,726,67460.54,0.4539,2,26558.78,40001,Married,6.58,PhD,0,0,0,US Citizen,None,1
1451,Male,Hispanic,22,646,29753.21,0.5245,1,42341.21,30001,Single,4.3,Bachelor's,4,0,0,Visa Holder,None,1
1452,Female,Black,22,618,25000.0,0.3524,1,37223.92,20005,Married,1.68,High School,0,0,3,Permanent Resident,None,0
1453,Female,Black,23,700,25000.0,0.3234,3,21895.05,20002,Divorced,6.94,Bachelor's,3,0,0,US Citizen,None,0
1454,Female,White,43,750,86893.02,0.3467,9,7919.76,10005,Divorced,7.53,High School,4,0,1,Visa Holder,None,1
1455,Male,Asian,29,694,45230.3,0.3998,6,18123.99,40002,Single,4.91,Master's,2,0,2,US Citizen,None,0
1456,Female,Black,41,715,49272.01,0.5058,7,24724.08,20001,Married,2.96,PhD,5,1,1,US Citizen,None,1
1457,Female,Black,36,630,34115.13,0.2391,10,30547.69,20004,Divorced,4.96,Master's,2,0,0,US Citizen,None,1
1458,Female,Hispanic,22,604,48677.48,0.6094,1,16468.96,30004,Divorced,5.93,Bachelor's,0,0,0,US Citizen,None,0
1459,Male,White,49,678,70955.5,0.2231,5,25756.32,10001,Single,6.6,Bachelor's,0,0,0,US Citizen,None,1
1460,Female,Hispanic,42,596,32277.75,0.3482,12,16453.75,30003,Divorced,3.88,High School,1,0,0,Permanent Resident,Physical,1
1461,Male,White,31,705,66654.94,0.1917,5,33253.87,10004,Married,6.81,Bachelor's,0,0,1,US Citizen,Physical,0
1462,Female,White,46,787,42694.05,0.6538,11,17134.27,10005,Married,5.18,Bachelor's,2,0,0,US Citizen,None,1
1463,Male,White,32,675,48388.91,0.329,8,20045.64,10003,Single,6.93,Bachelor's,1,1,0,US Citizen,None,1
1464,Female,Asian,38,721,26196.66,0.2279,14,14529.28,40002,Divorced,6.4,Master's,3,1,0,US Citizen,None,1
1465,Female,Hispanic,23,617,25000.0,0.4837,1,32615.72,30002,Single,7.79,High School,1,0,1,US Citizen,None,0
1466,Male,Black,22,621,46665.44,0.4723,1,19800.98,20005,Married,3.82,High School,1,1,2,US Citizen,None,0
1467,Female,Black,32,534,25000.0,0.3875,7,68510.96,20004,Divorced,4.88,High School,4,0,0,US Citizen,Physical,0
1468,Male,Black,34,624,31154.31,0.4809,8,48247.3,20005,Married,6.9,High School,0,0,2,US Citizen,None,0
1469,Female,Asian,34,698,54564.47,0.231,5,34582.52,40001,Married,5.61,High School,2,0,0,US Citizen,None,0
1470,Female,White,28,749,41645.9,0.2708,6,20780.29,10005,Single,6.75,Bachelor's,3,0,0,US Citizen,None,1
1471,Female,White,37,732,86880.55,0.0888,11,47399.37,10001,Married,6.85,Bachelor's,0,0,0,US Citizen,None,0
1472,Female,White,44,654,90108.45,0.1711,16,58893.77,10002,Single,5.49,High School,2,0,0,US Citizen,None,1
1473,Female,Hispanic,34,730,33391.16,0.5969,6,40130.1,30004,Divorced,5.11,Master's,1,1,1,US Citizen,None,0
1474,Male,Black,37,654,64074.56,0.577,8,111590.51,20004,Single,6.25,High School,3,0,0,US Citizen,None,0
1475,Male,White,34,730,74029.24,0.3079,7,50098.49,10004,Divorced,8.51,Bachelor's,2,0,2,US Citizen,None,1
1476,Female,White,54,719,61637.82,0.5296,9,68838.95,10004,Divorced,8.92,Bachelor's,1,0,0,US Citizen,None,1
1477,Female,Hispanic,24,626,25000.0,0.3608,1,39874.64,30001,Single,4.55,Bachelor's,3,1,2,Permanent Resident,None,0
1478,Female,White,47,731,64815.52,0.3008,12,58277.14,10001,Divorced,6.14,PhD,0,0,0,US Citizen,None,1
1479,Female,Black,47,673,52657.31,0.4168,19,20790.54,20001,Divorced,7.88,High School,3,0,0,US Citizen,None,0
1480,Male,Asian,42,605,63613.53,0.285,10,26347.3,40001,Divorced,7.28,Bachelor's,3,0,0,US Citizen,Other,1
1481,Female,White,39,690,65234.75,0.3042,7,46376.79,10002,Divorced,5.57,Master's,3,0,0,Permanent Resident,Other,0
1482,Male,White,36,705,53369.06,0.4372,6,46141.57,10001,Married,10.0,Bachelor's,3,0,1,US Citizen,None,1
1483,Male,Black,46,657,45475.54,0.398,13,51809.47,20003,Married,4.37,High School,1,0,0,US Citizen,None,1
1484,Male,Hispanic,22,737,45623.74,0.4355,1,78454.57,30002,Married,1.08,Bachelor's,5,0,0,US Citizen,None,1
1485,Male,Black,26,585,52905.05,0.5038,6,13393.44,20003,Divorced,6.68,Bachelor's,1,0,0,US Citizen,Other,1
1486,Male,Asian,34,680,45140.33,0.3466,11,18359.15,40003,Married,4.0,Master's,2,0,0,US Citizen,None,1
1487,Male,White,55,691,96031.36,0.1836,28,42646.52,10002,Single,7.85,High School,0,0,1,Visa Holder,None,1
1488,Female,Black,39,583,25000.0,0.2477,15,21871.63,20001,Single,5.76,High School,5,0,1,US Citizen,None,0
1489,Male,Black,26,615,38443.8,0.3979,2,386326.35,40001,Single,5.52,Bachelor's,2,0,1,US Citizen,None,0
1490,Male,Hispanic,32,710,47937.37,0.3294,4,52104.35,30004,Married,7.83,High School,3,0,0,US Citizen,None,0
1491,Male,White,35,662,54166.64,0.3105,5,34377.87,10002,Married,8.72,High School,0,1,2,US Citizen,None,0
1492,Male,Hispanic,28,687,40203.59,0.3481,6,25315.48,30003,Married,8.28,High School,3,0,1,US Citizen,None,1
1493,Male,Black,45,520,90039.62,0.69,12,25948.95,20001,Married,4.36,High School,3,0,0,US Citizen,None,0
1494,Male,White,26,689,42666.74,0.1404,2,37089.84,10005,Married,7.0,High School,2,0,0,US Citizen,None,1
1495,Female,White,59,701,111218.33,0.0912,20,39276.72,10004,Divorced,7.08,PhD,1,1,2,US Citizen,None,1
1496,Female,Hispanic,42,768,58406.9,0.4199,12,26378.66,30003,Single,7.56,High School,1,1,1,US Citizen,None,0
1497,Female,White,53,704,71180.83,0.2848,21,29995.22,10003,Divorced,6.73,High School,0,0,1,US Citizen,None,1
1498,Male,White,36,598,71773.61,0.3379,10,93059.95,10001,Married,8.52,High School,1,0,0,US Citizen,None,0
1499,Male,White,40,610,106258.92,0.3701,8,95717.22,10001,Single,6.47,PhD,0,0,0,US Citizen,Physical,1
1500,Female,Hispanic,22,662,25000.0,0.5341,1,43322.34,30004,Single,4.24,Master's,1,0,1,Permanent Resident,None,0
